extract_sum,predict_abstract_sum,real_abstract_sum
청와대 고위관계자 일 대통령 중소기업 관계자들 만나 애로사항  직접 듣고 현장 기업활동 격려 이달 안 간담회 열 계획 밝혔 청와대 지난해 중소기업인 간담회 열 계획 중소벤처기업부 장관 인선 늦어지며 해 넘겨 이 재추진  알려졌,홍종학 국토부 장관 라면 홍차 만나 보고 시험대,청와대 일쯤 文대통령中 간담회 추진
문재인 대통령 일 청와대 본관 열린 대한노인회 초청 신년 오찬회 참석  이중근 중앙회장 대화 나누며 오찬장 이동 있 청와대사진단 문재인 대통령 일 청와대 본관 열린 대한노인회 초청 신년 오찬회 참석  이중근 중앙회장 대화 나누며 오찬장 이동 있,파격 미 홍차 전략적 청장 홍차 홍차 홍차 홍차 홍차,문 대통령 대북정책 유약 하게 대화 만 추구 하지 않 겠다
문 대통령 평창겨울올림픽 평화적 치러 남북 대화 물론 북핵 문제 해결 위한 북미 대화 물꼬 트겠다 구상 분명히  문 대통령  평창올림픽 평화 올림픽 만들고 나아 북핵 문제 평화적 해결해 한반 평화 일구 한해  노력 ,文 대통령 평화 여정 평화 평화 평화 평화,문 대통령 북한 문제 더 어려운건 내부 분열국론 모아달라
남재준이병기 전 국가정보원장 남재준이병기 전 국가정보원장 부패전담 중앙지법 형사부 배당상납 혐 남재준이병기 심리 중공범 공소사실 같아 재판 병합 가능성재판장 국정농단  영장판사 이보배 강애란 국가정보원 특수활동비 수수한 혐의 추 기소 박근혜 전 대통령 부패사건 전담 재판부 심 판단 받 ,파격 오늘 수석보좌관 폐쇄 하라 다른 는 수석비서관 무슨 메모,국정원 뇌물 박근혜 상납 국정원장 들과 같 은 법정 선 다
전진환 문재인 대통령 월일 오후 서울 삼성동 코엑스 열린 중소벤처기업부 출범식 참석 있 전진환 문재인 대통령 월일 오후 서울 삼성동 코엑스 열린 중소벤처기업부 출범식 참석 있,경찰 는 사람 의 참석 하는 문재인 대통령,우여곡절 끝에文대통령 이달중순 중소기업인 만난 다
청와대 고위관계자 중소기업 대통령 되겠 한 대통령 제일 먼저 만났어야  분들 중소기업인 사정  뒤늦  자리 마련 됐다 혁신성장 주역인 중소기업인들 격려 자리   강조,파격 정비 국민통합 속 도 국민통합 만든 수석 국민통합 파격,청와대 이달 내 문 대통령중소기업인 간담회 추진
오찬 대한노인회 이중근 회장 박숙희 고문  간부 정부 여당 측 박능후 보건복지부 장관 김상희 저출산고령사회위원회 부위원장  참석 문 대통령  회장  대한노인회 간부들 도착 시각 맞춰 청와대 본관 현관 참석자들 마중 나갔,文 대통령 엇갈린 자진 고개 기자 홍차 파격,文 대통령 효도 하는 마음 으로 어르신 들 모실  것
박 전 대통령 국정농단 재판 받고 있 형사합의부 병합 가능성 조심스레 점쳐지기 했 법원 같 혐 심리 진행 중인 재판부 적절 판단 한   중앙지법 관계자 남재준 이병기 전 국정원장 사건 병합할지 재판부 결정 기다려봐야  밝혔,진지 끝 인적 끝 끝 미 엇갈린 끝,朴 추가기소 부 배당 의미는특활비 는 특활비 끼리
문 대통령 도널드 트럼프 미국 대통령 일 밤 한미 연합군사훈련 평창겨울올림픽 기간 실시 않기 전격 합의한  이어 일 한미연합사령부 연례적 진행 한미 연합연습 평창동계올림픽 이후 실시 발표,미 맞아 일정 영구 속 일정 막바지,남북 일 판문점서 고위급회담평창관계개선 포괄협 의
이광호 문재인 대통령 부인 김정숙 여사 일 일본군 위안부 피해 할머니 초청 오찬 참석 할머니 오찬장 향 있 이광호 조소영 일본군 위안부 문제 놓고 대일관계 파란 휩싸일 조짐 보이 가운 문재인 대통령 어떠한 한일관계 해법 구상할지 주목 있,위안부 피해 피해 영구 피해 文 대통령 과 진상규명 경제,위안부합 의 두고 멀어지 는 일본文대통령 대일관계 복안있나
문 대통령 사진 주요 일정 메시지  구성 박경준 청와대 모바일 기기 쓸  있 년 달력 만들어 일반 국민 누구나 다운받아 쓸  있 배포  월 달력 나라답 정의롭게 문구 함 문 대통령 미소 띤 사진 들어 있,문 대통령 과 일정 앞두고 포항 지진 서면,청와대 공식  로 년 모바일용 달력 배포
문재인 대통령 운전자론 시동남북회담  급물살 타자북미 대화 성사여부 관심매티스 큰 의미 부여 않는다미국 여전히 신중모드 북한 오 일 고위급 회담 열자 우리 정부 제안 전격 받아들 한반 문제 운전대 잡겠다 문재인 대통령 구상 본격 시동 걸렸다 평가 나온,文 대통령 하루 폐쇄 평 가 고심 이틀째 정조준,한미 훈련 연기 북한 도발 중단 북미 대화 로 이어질까
문 대통령 지난해 월 대기업 대표 청와대 초청했  중소기업인과 만남 약속 지난달 김현철 경제보좌관 대 기업 대표와 회동 전격 취소한 것 문 대통령 중소기업인 공식 만남 없 상황 대기업 챙기기 나섰다 여론 의식한  해석 나왔,文 대통령 노동계 신년 인사회,문재인 대통령 이달 중순 청와대서 중소기업인 들 만난 다
문재인 대통령 일 밤 청와대 관저 도널드 트럼프 미국 대통령 전화통화  있 청와대 제공 문재인 대통령 일 밤 청와대 관저 도널드 트럼프 미국 대통령 전화통화  있 도널드 트럼프 미국 대통령 문 대통령 한미 연합군사훈련 연기 제안 수용 남북대화 노력 등 지지 표했기 때문,트럼프 대통령 에 건배사 북핵 에서 대북 지원 할,한국 대화론 미국 제재론 두 바퀴 시동 걸린 한반 도 운전자론
대화입구서 향해 대화 위한 대화 안한 발신대화 장 악용 차단힘 우위 평화 창출 해석도이간계 우려  염려 말라 메시지보수층 대화 부작용 우려 불식하려 포석내부 분열 더 어려워 이상헌 박경준 문재인 대통령 일 과거 유약 대화 추구 않겠다 언급 남북대화 가시화 상황 북한 미국 그 국내 향한 다차원적 메시지 볼  있,파격 대화 의 단계적 대화 길 평 홍차 장관 후보자,유약 하게 대화 만 하지않 겠다 국내 겨냥 다각 메시지
문재인 대통령 지난 일 위안부 피해자 할머니 명 청와대 초청해 오찬 함께 이날 문 대통령 지난 박근혜 정권 일방적인 한일 위안부 졸속 합의 할머니들 마음 아프 한  거듭 진심 어린 사과 ,文 대통령 위안부 합 의 날 위안부,어머니 와 아들처럼문 대통령 과 위안부 피해자 할머니 오찬
지난 일 김정 북한 노동당 위원장 신년사 통해 평창올림픽 참가 위한 남북대화 시사한 후 조명균 통일장관 회담 제안 판문점 채널 정상화 한미연합훈련 연기  일사천리 전개되며 일 북한 회담 수락 이어졌 청와대 일 북한 일 고위급회담 수락한 것 관련해 평창올림픽 북한 참가  가장 우선순위 말,평창올림픽 을 어찌 속 도 정세 총리,년 만 에 마주앉 는 남북 일 평창 참 가 본격 논 의
안 비서관 남 전 국정원장 모두 국정원 특활비 상납 사건 기소됐기 때문 검찰 원한 재판부 아니 관련 사건 붙여달 요청 받아들인 셈 그럼 박 전 대통령 특활비 재판 삼성그룹 관련 뇌물수  총 개 혐의 진행 중인 형사합의부 병합 가능성 없  ,고영태 주치 의 개시 최종 재판 최경환 면 병합,朴 특활비 뇌물 남재준이병기 재판부로별 도 배당
서경 대한노인회 초청 오찬강력한 국방력 기반 대화 추진일 회담 평창 참 최우선의제이산 상봉군사회담 논 가능성한미훈련 월 중순 연기될 그동안 문재인 대통령 북한 대해 주 유화 제스처 취해왔,文 대통령 홍차 평화통일 자진 발언 고개 길,南 제안 그대 로 수용 文 유약 하게 대화 만 추구 안해
부패전담 중앙지법 형사부 배당상납 혐 남재준이병기 심리 중서 공범 관계 공소사실 같아 기존 재판 병합해 심리 가능성 이보배 국가정보원 특수활동비 수수한 혐의 추 기소 박근혜 전 대통령 부패사건 전담 재판부 심 판단 받 ,끝 수사 박근혜 재판 고려 수순 최경환,국정원 뇌물 박근혜 상납 국정원장 들과 같 은 법정 선 다
다스 실소유주 의혹 일러스트 다스 실소유주 의혹 일러스트다스 비자금 수사팀 꾸려진 서울동부지검 다스 비자금 수사팀 꾸려진 서울동부지검故 김재정 회장 상속세 관련 문건상속인 아닌 제자 이익  쓰여 현혜란 이명박 전 대통령 실소유주 의심 받 자동차 부품회사 다스 비자금 조성 의혹 고발한 참여연대 다스 실소유주 존재 입증 문건 확보해 검찰 추가 넘겼 일 밝혔,다스 수사 더 가 조사 할 수 결집,참여연대 다스 실소유주 입증자료 확보검찰 에 제출
어르신 맞이 문 대통령 배재 문재인 대통령 일 오전 대한노인회 초청 신년 오찬 앞두고 청와대 본관 현관 박숙희 고문  회장단 맞이 있 국 원로 후배  이끌어달라 당부충남지사 경쟁 양승조박수현 나란히 참석 조우 불발 박경준 문재인 대통령 일 청와대 대한노인회 회장단 초청해 신년 맞이해 오찬 함께,文 대통령 신년인사회 오찬 만찬,문 대통령 현관서 노인회 간부 맞아허리 숙여 새해 인사
권현구 박근혜 전 대통령 지난해 월일 오후 서울 서초구 서울중앙지방법원 열린 첫 재판 마 서울구치소 가 호송차 향 있 모습 권현구 박근혜 전 대통령 지난해 월일 오후 서울 서초구 서울중앙지방법원 열린 첫 재판 마 서울구치소 가 호송차 향 있 모습,박근혜 재판 이번 엔 는 박근혜 전,朴 특활비 뇌물 남재준이병기 재판부로별 도 배당
모바일한경모바일한경 더보기 정치권 아랍에미리트 특사 파견 논란 이어지고 있 가운 침묵 지키 임종석 대통령 비서실장 일 페이스북 의미심장한 글 남겨 눈길 끕 김 원내대표 연일 임 실장 특사 파견 의혹 제기 국회 설명 요구 있습,임종석 특사 자격 파트너십 파트너십 중,특사 논란 임종석 비서실장 이 페이스북 에 남긴 말
문재인 대통령 일 청와대 대한노인회 간부들 초청해 신년 오찬 갖고  있 남북 당국회담 향배 관련 저 과거 유약 대화 추구 않겠 강력한 국방력 기반 대화 추진 평화 추진해나가겠 밝혔 조선일보,한국노총 청장 국민통합 벼랑 대비 단계적 단계적 되길,文대통령 과거 처럼 유약 하게 대북 대화 만 추구 안해 국론 모아달라
우리 제안한 일 고위급 회담 북한 수락한 것 일 회담 남북 평창올림픽 대표단 파견 합의 남북관계 개선 약속 대북 제재 공조 이어가 미국 일본 이 견제하 중국 러시아 구도 한반 대화 허브 조성  전망,中 사드 대화 테이블 대화 국면 될 것,남북 약속한 듯 고속 대화모드전세계 이목 집중
김명섭 문재인 대통령 일 대한노인회 초청 신년 오찬 앞두고 청와대 본관 회장단 맞이 있 김명섭 조소영 문재인 대통령 일 대한노인회 간부들 청와대 초청해 신년 오찬 갖고 이 현 정부 대북정책 믿고 지지해달 당부,文 대통령 출입기자단 고려 중 생일 시작,文대통령 유약 하게 대화 만 추구안해어려운건 내부분열
그 어르신들 행복 자랑   밝혔다이 함 어르신들 건강 품위 있 노년 사실  있 하겠다  만원인 기초연금 수급액 월 만원 오 예정이며 년 만원 인상 약속,반기문 남긴 임금 대통령 文 대통령 재벌 일자리 일자리,文 대북정책 포용 과 힘 균형 갖출것어르신 들 건강 국가 가 책임
서경 청와대 공식 계정 모바일용 청와대 달력 배포 청와대 달력 지난해 동안 청와대 전속 사진작가 촬영한 문재인 대통령 사진 매 월 중요 일정 대통령 연설문 정책 메시지 구성 이니 굿즈  불려 손색 없,청와대 먼저 은 청와대 먼저 은 말 했다,청와대 달력 모바일용 다운받고 이니굿즈 소장하기누리꾼 일 잘한 다
여성 신년인사회 축하 영상 메시지 김희선 문재인 대통령 일 나라다운 나라 가 여정 여성들 역할 너무 중요하 성평 지속가능한 국가발전 핵심요소 강조 문 대통령 이날 대한상공회의소 국제회의장 열린 년 여성 신년인사회 보낸 영상 메시지 통해 이같 밝혔,文 대통령 예우 여성 에 마음 은 반가운 제고,문 대통령 성평 등은 국가발전 핵심요소여성범죄 단호 대처
임 실장 이날 자신 페이스북 변 않   가지 변화 대응 뜻 以不變應萬變 문구 소개 임 실장  변 않 원칙 모든 변화 헤쳐가고 있다 모시 사람 올해 저 열심히  해보려  덧붙,임종석 비서실장 수석비서관 출마 말 말 다,임종석 문 대통령 의 진심 과 정성 열심히  따라 해보 겠다
나라다운 나라 여성 만든다 슬로건 열린 이날 행사 대해 문 대통령 나라다운 나라 가 여정 여성 역할 너무나 중요 강조 문 대통령 우선 여성 마음껏 꿈꾸고 일  있 공공부문 여성대표성 높여 나가겠다 이러한 변화 사회 각 분야 확대되길 기대 ,文 대통령 여성 남성 에게 여성 자원봉사자 하는 주철현,文대통령 성평 등 지속가능한 국 가 발전 의 핵심
청와대 관계자 일  통화 북한 자신들  침략훈련 중단 지속적 요구해 온 상황 문 대통령 인터뷰 통해 한미연합훈련 연기 검토   한  김정 북한 노동당 위원장 신년사 평창올림픽 얘기   있 사인 됐다 이제 트럼프 대통령 한미훈련 연기 합의 더 구체적 진일보한 선물 북한 줬 북한 회담 응 않 이유 없 말,도발 일전 교통체증 도발 에 연기 없어,文대통령 트럼프 지지 로 운전석 에 진정성한미공조 관건
전신 문재인 대통령 일 청와대 본관 로비 대한노인회 초청 신년 오찬 참석자들 기다 있 신년인사회 축하동영상 공공부문 대표성 높일 문재인 대통령 일 여성계 신년인사회 축사 나날 증가 있 디지털 성범죄 데이트 폭력 직장내 성희롱 같 여성폭력 범죄 더욱 단호 대응해 갈  밝혔,文 대통령 공관병 활약 했다 고개 나서 챙기고,文대통령 여성계 에 데이트폭력성희롱 단호히 대응 할  것
성평 지속가능한 국 발전 핵심적인 요소입 사회 곳곳 실질적인 성평 이루어지고 일터 가정 자신 삶 가치 지켜나갈  있 새해 모두 함 더 힘차 노력해가야겠습,文 대통령 국가비전 일자리 활력 했다 보여 뜻,문 대통령 여성폭력 범죄 에는 더욱 단호 하게 대응
대한노인회 초청 오찬 평창 참가 남북관계 발전 기회 창출내부 분열 문제보 어려워국론 모아주시면 잘해 나갈 것트럼프 남북대화 잘되면 북미대화 여건 조성 보고 있어어르신들 국 원로더 존경대접받 나라 만들 이상헌 문재인 대통령 일 저 과거 유약 대화 추구 않겠 강력한 국방력 기반 대화 추진 평화 추구해 나가겠 말,文 대통령 홍차 평화통일 여수시장 면담북핵 면담북핵 평화통일 여수시장 만찬,문 대통령 유약 하게 대화 만 추구않겠다국방력 으로 평화 추구
문 대통령 저 자식세대  허리띠 졸라매 우리 부지런 바른 품성 물려주신 어르신 덕 생각한 어르신들 망국 아픔 전쟁 폐허 딛고 대한민국 세계 위권 경제대국 일으켜 세우셨 문 대통령 경제 더욱 키워가,수석보좌관 국민통합 수석보좌관 국민통합 수석보좌관 국민통합 수석보좌관,문재인 한반 도 평화 의 전기 만들 겠다
문재인 대통령 일 청와대 본관 대한노인회 초청 신년 오찬 참석자 함 충무실 이동 있 문 대통령  어르신들 건강 노후 보내실  있 국가 함 하겠 중증 치매 환자들  본인 부담 어르신들께서 틀니 하실 때  부담하시면 된 하반기부터 임플란트 비용 부담 낮췄 말,수석보좌관 회의 국민통합 예산 더 폐쇄 수석보좌관,문 대통령 남북관계 개선 한반 도 평화 성급한 기대 는 금물
문재인 대통령 일 청와대 열린 대한노인회 회장단 초청 오찬 인사말  있 청와대사진단 문재인 대통령 일 청와대 열린 대한노인회 회장단 초청 오찬 인사말  있 문 대통령 청와대 열린 대한노인회 초청 신년 오찬 어르신들께서 새 정부 대북 정책 믿고 지지해주시고 국론 하나 모아주시면 제  해나갈   자신 있 말씀 드린 이같 밝혔,文 대통령 영접 만찬 만찬,문 대통령 북한 문제 어렵 지만 더 어려운 건 내부의견 분열
김태규 문재인 대통령 일 나라다운 나라 가 여정 여성들 역할 매우 중요 말 이어 사회 곳곳 실질적인 성평 이뤄지고 일터 가정 자신 삶 가치 지켜나갈  있 새해 모두 함 더 힘차 노력해가야겠 강조,文 대통령 뜻 폭탄 뜻 는 나라 협치 안,文대통령 성평 등 국가발전 핵심요소공공부문 여성대표성 제고
전신 문재인 대통령 일 청와대 본관 대한노인회 초청 신년 오찬 참석자 함 충무실 이동 있 전신 문재인 대통령 일 청와대 본관 대한노인회 초청 신년 오찬 참석자 함 충무실 이동 있,문 대통령 재외공관장 만찬 오찬,文대통령 강한 국방력 기반 으로 대화 추진유약한 대화 아냐
 박근혜 정부  국정원 이명박 정부 수주한 아랍에미리트 원전 관련해 이면계약 있었는지 조사한 문건 있다 내용 보도됐고 이명박 박근혜 정부 거치 원전 수주 운영 계약 대가 양국 군사협정 군사지원 관련  맺었는 이 관련한 특사 파견 얘기 나왔,가계부채 는 박근혜 과거 이 다른 다,임종석 실장 특사 파견 논란 총정리
김명섭 문재인 대통령 김명섭 박승주 문재인 대통령 일 나날 증가 디지털 성범죄 데이트 폭력 직장내 성희롱 같 여성폭력 범죄 더욱 단호 대응해 갈  밝혔,文 대통령 수석보좌관 국민통합 부동산 부동산 폐쇄,文대통령 성희롱  등 여성폭력 범죄 에 더욱 단호히 대응
문재인 대통령 일 청와대 열린 대한노인회 초청 신년 오찬 참석 어르신 오찬장 이동 있 청와대 문재인 대통령 일 청와대 열린 대한노인회 초청 신년 오찬 참석 어르신 오찬장 이동 있 데일리안 이충재 데일리안 무단전재 변형 무단배포 금지,독일 만찬,문 대통령 과거 처럼 유약 하게 대화 만 추구 하지 않 겠다
연합 자료사진 다스비자금 의혹 수사하라안진 참여연대 공동사무처장 비롯한 민변참여연대 관계자들 이명박 전 대통령 실소유주 의심 받 자동차 부품업체 다스 비자금 조성 의혹 사건 관련 고발인 조사 받기  일 오전 송파구 서울동부지검 출석 있,레이저 눈빛 자진 대면조사 끝 끝 증가율 탄핵기각 조사,참여연대 다스 실소유주 입증자료 확보검찰 에 제출
김명섭 문재인 대통령 일 청와대 본관 대한노인회 초청 신년 오찬 참석자 함 충무실 이동 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,문재인 대통령 들과 들과 함 께,문재인 대통령 대한노인회 신년 오찬 참석자 들과 함 께
임 실장 문재인 대통령 한반 운전자론 이불변 응만변 성과 거둬냈 말 대통령  변 않 원칙 모든 변화 헤쳐가고 있습 그 문 대통령 변 않 원칙 모든 변화 헤쳐가고 있다 뜻 이불변 응만변 말,정치권 다른 는 어디 부동산 부동산 에도,임종석 文대통령 의 이불변 응만변 따라해보려 한 다
김명섭 문재인 대통령 일 대한노인회 초청 신년 오찬 앞두고 청와대 본관 회장단 맞이 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,군 와 대화 하는 문 대통령,대한노인회 회장단 맞이 하는 문 대통령
문 대통령 국민 개개인 내 삶 좋아졌 느낄  있 국정운영    어르신들 건강 품위있 노년 사실  있  말  문 대통령 어르신들 건강 노후 보내실  있 국가 함 ,박능후 현충일 방사청 사실 벼랑 폐쇄 文 대통령 상황관리 길,文대통령 세시대 준비효도 하는 마음 으로 어르신 모실 것
조선일보임종석 대통령 비서실장 일 새해 맞아 가슴 담 경구 以不變應萬變 한자어 경구 소개 임 실장 이날 페이스북 신년인사 겸해 이같 쓰고 대통령 가까 모시 새삼 진심 정성 중요성 배운,청장 탈세 짓 청장 청장 청장 청장 청장 청장 청장,임종석 文대통령 모시며 진심 의 중요성 배운 다며 인용한 경구 는
전신 문재인 대통령 일 청와대 본관 대한노인회 초청 신년 오찬 참석자 함 충무실 이동 있 전신 문재인 대통령 일 청와대 본관 대한노인회 초청 신년 오찬 참석자 함 충무실 이동 있,문 대통령 재외공관장 만찬 오찬,文대통령 평창 참 가 성급한 기대 금물 최선 다 할  것
문 대통령 서울올림픽 세계 속 대한민국 위상 크 높이 계기 됐 불 수준이 국민소득 배나 성장해 만불 눈앞 두고 있고 한류 열풍 일으키며 세계 열광시키고  설명 한경닷컴 바로가기 글방 모바일한경 구독신청 한국경제,文 대통령 경고사격 부동산 여수시장 국민통합 증가율 부동산 했다,문재인 대통령 남북관계 개선 과 한반 도 평화  위해 최선성급한 기대 금물
전신 문재인 대통령 일 청와대 본관 로비 대한노인회 초청 신년 오찬 참석자들 기다 있 전신 문재인 대통령 일 청와대 본관 로비 대한노인회 초청 신년 오찬 참석자들 기다 있,문 대통령 독일 만찬 오찬,文대통령 평창 참 가 의사성급한 판단 이나 기대 금물
청와대 일 권영호 전 센터장 후임 윤 소장 일 임명됐 순환보직 차원 교체한  밝혔 데일리안 이충재,전 수석 수석 수석 수석 정조준 정조준 수석,청와대벙커 위기관리센터장 에 윤의철 소장
청와대 문재인 대통령 일 대한노인회 초청 신년 오찬 앞두고 청와대 본관 회장단 맞이 있 문 대통령 이날 청와대 본관 열린 대한노인회 초청 신년 오찬 가능하 남북관계 개선 한반 평화 전기 만들기  최선 다하겠 이같 밝혔,사람 의 당 시작 오찬 결론 는 문재인 대통령,문 대통령 북한 의 평창 참여 성급한 판단 이나 기대 는 금물
대한노인회 초청 오찬서 언급평창올림픽 한국 성장 알리 좋 계기어르신들 국 원로더 존경대접받 나라 만들 이상헌 문재인 대통령 일 아직 성급한 판단 기대 금물 가능하 남북관계 개선 한반 평화 전기 만들고자 최선 다하겠 평창올림픽 평화 올림픽 나아 북핵 문제 한반 평화 일구 한 해  노력 말,文 대통령 국민통합 의 국민통합 했다 받 국민통합 은,문 대통령 남북관계한반도평화  위해 최선성급한 기대 금물
文대통령 한반 운전자론 호치민 정치철학 빗대이불변 응만변변 않   가지 변화 대응김태규 임종석 대통령 비서실장 일 남북관계 한반 문제 직접 당사자인 우리 주도권 가져야  문재인 대통령 한반 운전자론 베트남 정치지도자 호치민 철학 빗댔,文 대통령 한반 文 한반 움직임 부동산,임종석 文대통령 변 하지 않 는 원칙 으로 모든 변화 헤쳐나 가
이은주 디자이너 최동현 국회 개헌 논의 진행 중인 가운 국회 개헌특위 동마 인민위원회 설치 개정안 구상 있다  근거 없 가짜 퍼지자 더불어민주당 가짜 생산유포자 처벌해달 검찰 고발장 제출,文 단계적 부동산 정조준 단계적 단계적 자진 일 바라 엇갈린,동마 다 인민위원회 설치더민주 가짜뉴스 제작자 고발
以不變應萬變임종석 대통령 비서실장 일 새해 맞아 임 실장 이날 페이스북 통해 이불변응만변 변 않   가지 변화 대응한다며최근 대통령 특사 아랍에미리트 방문한  두고 야권 다양한 의혹 제기 있 가운 집권 년차 맞 마음가짐 밝힌  풀이,임종석 비서실장 내년 지방선거 출마 하지 파트너십 파트너십 파트너십,임종석 변 하지 않 는  것으로  만 가지 변화 에 대응한 다
사진연합以不變應萬變임종석 대통령 비서실장 일 새해 맞아 가슴 담 경구 변 않   가지 변화 대응 뜻 담 문구 소개 임 실장 이어 모시 사람 올해 저 열심히  해보려  덧붙,다른 우리 있나 폐쇄 만든,임종석 변 하지 않 는  것으로  만 가지 변화 에 대응
청와대 고위 관계자 이같 발언 일단 오 일 판문점 열리 남북고위급 회담 북한 대표단 평창올림픽 참여 방안 논의 필요 이산가족 상봉 군사실무회담 등 병행 추진   시사한  풀이,북한 불바 벼랑 될 꼬 평화통일 총리 통화,남북대화 평창참 가 얘기 하면서 이산가족 논 의 가능
전진환 일 오전 청와대 세종실 열리 국무회의 참석한 임종석 대통령비서실장 김부겸 행정안전부장관 대화 있 호치민 명언 인용해 대통령 진심 정성 원칙 변화 헤쳐 以不變應萬變임종석 대통령비서실장 일 변 않   가지 변화 대응 글자 인용해 새해 맞아 가슴 담 경구 밝혔,수석보좌관 수석보좌관 나온 녹차 은 홍차 경연장,임종석 변 하지 않 는  것으로 만가지 변화 에 대응 할  것
백태현 통일부 대변인 이날 정례브리핑 오늘 북한 오전 시 분경 우리 측 회담 관련한 전통문 보내왔 밝혔 이어 우리 평창올림픽 참가문제 비롯한 남북 간 주요 관심 사안 대 논의   보고 그렇 제의  거기 호응한 걸  설명,파격 홍차 이 한미 정상회담 동행,남북 일 고위급회담꽉막힌 관계 풀릴까
문재인 대통령 일 낮 청와대 대한노인회 간부  어르신들 초청해 오찬 함 한 자리 인사말  있 경향신문 경향신문,문재인 대통령 핵개발 들과 초청 오찬,문재인 대통령 대한노인회 초청 오찬
박세연 임종석 대통령비서실장 박세연 박승주 임종석 대통령비서실장 일 변 않   가지 변화 대응 뜻 이불변응만변 새해 맞아 가슴 담 경구 소개,조계종 카타르 서면 에서도 국민 에게 청장,임종석 불변 으로  만 가지 변화 에 대응가슴 에 담아
 관계자 남북대화  개성공단 문제 등 의제 우리 정부 제안  있느냐 물음 너무 많 나 거 같   있으면 이전 우리 제안한 부분 국한해 논의  있  전,文 대통령 오늘 김부겸 도종환 후보자 물, 과 평창 참 가 매듭지어야 이산가족  등 다음 단계 논 의 가능
청와대 고위 관계자 이날 춘추관  만나 평창올림픽 북한 참가  최우선이며 나머지 부분  대화 여지 열려  하 어떻 진행될지 아직 판단 이르 올림픽 참 문제 매듭지어야 남북관계 개선 논의 있  본 말 그 동안 훈련 중단 반대 트럼프 대통령 자신 입장 바꾸기 부담스러워 문 대통령 제안 동의 형식 취한  ,청와대 북한 불바 해석 길 할 길, 의 평창행 걸림돌 사라지고 지원 훈풍 더해져남북대화 순항
일 청와대 고위 관계자 회담 의제 관련 평창올림픽 북한 참가  최우선이며  문제 매듭지어야 남북관계 개선 논의 있  본 밝혔  관계자 이산가족 상봉군사회담 재개  나머지 문제  대화여지 열려있 현재로선 어떻 진행될지 판단 이르 말,평창올림픽 해결 대화 해결 식약처 통화 청,남북회담의제 이번 엔 평창올림픽 에 집중
평창올림픽 참 문제 남북관계 개선 문제 동시 협의  있는지 묻자 그 열어봐야 알  같 선 그 한경닷컴 바로가기 글방 모바일한경 구독신청 한국경제,대통령 향후 끝 보도 에도 끝 은,청와대 북 평창올림픽 참 가 매듭지어야 남북관계 의제 논 의
문재인 대통령 어젯밤 시 분 동안 트럼프 미국 대통령 통화  평창 동계 올림픽 기 동안 한미 연합군사훈련 연기하는 전격 합의 최지원,文 대통령 트럼프 와 분 통화 간 통화 지휘권 경계,한미 정상 평창 올림픽  때 군사훈련 연기 합 의
청와대 핵심관계자 이날 춘추관  만나 지금 남북간 평창올림픽 참가문제  논의  것 거기 국한 있 것 이렇 밝혔 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,파격 예우 못 고개 국민통합 파격,평창참가 가 우선그 다음 남북관계개선 논 의
 관계자 개성공단 재개 관련 논 가능성 대해 그 문제 너무 많 나  같 이산가족 상봉 군사회담 제  이전 우리 제안 부분 국한 논의   있  말,에 상여금 중단 동북아 에 동북아 군사훈련 중단,평창참 가 논 의 매듭져야 남북관계 개선 대화 가능
그러 올림픽 참 문제 마무리 매듭 지어져야 그다음 남북관계 개선 관련 논의 있   관계자 덧붙  관계자 남북 대화 북한 미국 대화 분위기 조성  기여  판단한다  분위기 이어지면 모멘텀 찾 과정   남북관계 개선 비롯한 한반 긴장 완화  기대감 내비쳤,대화 일자리 대화 정례화 벼랑 일자리 해결 예상,회담 수락 에 우선순위 는 평창올림픽다른 대화 여지 도
청와대 고위 관계자 이날  만나 남북대화 관련한 우리 정부 접근법 관련해 평창올림픽 북한 참가  최우선이며 나머지 부분  대화 여지 열려  하 어떻 진행될지 아직 판단 이르 올림픽 참 문제 매듭지어야 남북관계 개선 논의 있  본 말,평창올림픽 어찌 벼랑 길 말 폭탄 길,문 대통령 한반 도 운전석론 힘 받나한미 역할분담 이 관건
고위관계자 방점 평창 참가여타의제 동시협의 열어봐야 알 것평창 해결되면 우리 제안 이산상봉군사회담  국한해 논 가능평창 한미군사훈련 여부 추후 협 당국 간 훈련 스케줄  이상헌 박경준 청와대 일 가시화 있 남북대화 의제 관련해 우선 평창 동계올림픽  북한 참 문제 마무리 지 뒤 이산가족상봉 군사회담  대해 논의  있 것 입장 밝혔,이후 발언 발언 벼랑 폐쇄 발언 한미,남북대화 평창 참 가 매듭지어야 남북관계 의제 논 의
이광호 문재인 대통령 일 밤 청와대 도널드 트럼프 미국 대통령 전화통화  있 청와대 핵심관계자 이날 춘추관  만나 지금 남북간 평창올림픽 참가문제  논의  것 거기 국한 있 것 이렇 밝혔,수석보좌관 의 서면,평창올림픽 참가 가 우선 순위그 다음 에 관계개선 논 의
